CpuName,Socket,ClockSpeed,TurboSpeed,Cores,Threads,ReleaseDate,"SourceUrl"
Intel Xeon E-2378 @ 2.60GHz,FCLGA1200,2.6 GHz,4.8 GHz,8,16,Q1 2022,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E-2378 @ 2.60GHz&id=4668"
Intel Xeon E-2378G @ 2.80GHz,FCLGA1200,2.8 GHz,5.1 GHz,8,16,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E-2378G @ 2.80GHz&id=4931"
Intel Xeon E-2386G @ 3.50GHz,FCLGA1200,3.5 GHz,5.1 GHz,6,12,Q2 2022,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E-2386G @ 3.50GHz&id=4896"
Intel Xeon E-2388G @ 3.20GHz,FCLGA1200,3.2 GHz,5.1 GHz,8,16,Q4 2021,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E-2388G @ 3.20GHz&id=4576"
Intel Xeon E3-1205 v6 @ 3.00GHz,FCLGA1151,3.0 GHz,,4,4,Q1 2020,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1205 v6 @ 3.00GHz&id=3656"
Intel Xeon E3-1220 @ 3.10GHz,LGA1155,3.1 GHz,3.4 GHz,4,4,Q3 2011,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1220 @ 3.10GHz&id=1196"
Intel Xeon E3-1220 V2 @ 3.10GHz,LGA1155,3.1 GHz,3.5 GHz,4,4,Q3 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1220 V2 @ 3.10GHz&id=1188"
Intel Xeon E3-1220 v3 @ 3.10GHz,LGA1150,3.1 GHz,3.4 GHz,4,4,Q1 2011,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1220 v3 @ 3.10GHz&id=2022"
Intel Xeon E3-1220 v5 @ 3.00GHz,FCLGA1151,3.0 GHz,3.5 GHz,4,4,Q1 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1220 v5 @ 3.00GHz&id=2692"
Intel Xeon E3-1220 v6 @ 3.00GHz,FCLGA1151,3.0 GHz,3.5 GHz,4,4,Q4 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1220 v6 @ 3.00GHz&id=3131"
Intel Xeon E3-1220L @ 2.20GHz,LGA1155,2.2 GHz,3.4 GHz,2,4,Q2 2011,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1220L @ 2.20GHz&id=1197"
Intel Xeon E3-1220L V2 @ 2.30GHz,LGA1155,2.3 GHz,3.5 GHz,2,4,Q1 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1220L V2 @ 2.30GHz&id=2183"
Intel Xeon E3-1220L v3 @ 1.10GHz,LGA1150,1.1 GHz,1.5 GHz,2,4,Q2 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1220L v3 @ 1.10GHz&id=2251"
Intel Xeon E3-1225 @ 3.10GHz,LGA1155,3.1 GHz,3.4 GHz,4,4,Q1 2011,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1225 @ 3.10GHz&id=1198"
Intel Xeon E3-1225 V2 @ 3.20GHz,LGA1155,3.2 GHz,3.6 GHz,4,4,Q3 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1225 V2 @ 3.20GHz&id=1485"
Intel Xeon E3-1225 v3 @ 3.20GHz,LGA1150,3.2 GHz,3.6 GHz,4,4,Q2 2013,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1225 v3 @ 3.20GHz&id=1993"
Intel Xeon E3-1225 v5 @ 3.30GHz,FCLGA1151,3.3 GHz,3.7 GHz,4,4,Q1 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1225 v5 @ 3.30GHz&id=2707"
Intel Xeon E3-1225 v6 @ 3.30GHz,FCLGA1151,3.3 GHz,3.7 GHz,4,4,Q2 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1225 v6 @ 3.30GHz&id=3019"
Intel Xeon E3-1226 v3 @ 3.30GHz,FCLGA1150,3.3 GHz,3.7 GHz,4,4,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1226 v3 @ 3.30GHz&id=2297"
Intel Xeon E3-1230 @ 3.20GHz,LGA1155,3.2 GHz,3.6 GHz,4,8,Q2 2011,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1230 @ 3.20GHz&id=1199"
Intel Xeon E3-1230 V2 @ 3.30GHz,LGA1155,3.3 GHz,3.7 GHz,4,8,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1230 V2 @ 3.30GHz&id=1189"
Intel Xeon E3-1230 v3 @ 3.30GHz,LGA1150,3.3 GHz,3.7 GHz,4,8,Q2 2013,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1230 v3 @ 3.30GHz&id=1942"
Intel Xeon E3-1230 v5 @ 3.40GHz,FCLGA1151,3.4 GHz,3.8 GHz,4,8,Q1 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1230 v5 @ 3.40GHz&id=2693"
Intel Xeon E3-1230 v6 @ 3.50GHz,FCLGA1151,3.5 GHz,3.9 GHz,4,8,Q2 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1230 v6 @ 3.50GHz&id=3032"
Intel Xeon E3-1230L v3 @ 1.80GHz,LGA1150,1.8 GHz,2.8 GHz,4,8,Q4 2013,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1230L v3 @ 1.80GHz&id=2116"
Intel Xeon E3-1231 v3 @ 3.40GHz,FCLGA1150,3.4 GHz,3.8 GHz,4,8,Q2 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1231 v3 @ 3.40GHz&id=2246"
Intel Xeon E3-1235 @ 3.20GHz,LGA1155,3.2 GHz,3.6 GHz,4,8,Q2 2011,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1235 @ 3.20GHz&id=1200"
Intel Xeon E3-1235L v5 @ 2.00GHz,FCLGA1151,2.0 GHz,3.0 GHz,4,4,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1235L v5 @ 2.00GHz&id=2985"
Intel Xeon E3-1240 @ 3.30GHz,LGA1155,3.3 GHz,3.7 GHz,4,8,Q2 2011,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1240 @ 3.30GHz&id=1201"
Intel Xeon E3-1240 V2 @ 3.40GHz,LGA1155,3.4 GHz,3.8 GHz,4,8,Q3 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1240 V2 @ 3.40GHz&id=1190"
Intel Xeon E3-1240 v3 @ 3.40GHz,LGA1150,3.4 GHz,3.8 GHz,4,8,Q2 2013,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1240 v3 @ 3.40GHz&id=1952"
Intel Xeon E3-1240 v5 @ 3.50GHz,FCLGA1151,3.5 GHz,3.9 GHz,4,8,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1240 v5 @ 3.50GHz&id=2636"
Intel Xeon E3-1240 v6 @ 3.70GHz,FCLGA1151,3.7 GHz,4.1 GHz,4,8,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1240 v6 @ 3.70GHz&id=3053"
Intel Xeon E3-1240L v3 @ 2.00GHz,FCLGA1150,2.0 GHz,3.0 GHz,4,8,Q1 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1240L v3 @ 2.00GHz&id=2495"
Intel Xeon E3-1240L v5 @ 2.10GHz,FCLGA1151,2.1 GHz,3.2 GHz,4,8,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1240L v5 @ 2.10GHz&id=3087"
Intel Xeon E3-1241 v3 @ 3.50GHz,LGA1150,3.5 GHz,3.9 GHz,4,8,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1241 v3 @ 3.50GHz&id=2341"
Intel Xeon E3-1245 @ 3.30GHz,LGA1155,3.3 GHz,3.7 GHz,4,8,Q2 2011,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1245 @ 3.30GHz&id=1202"
Intel Xeon E3-1245 V2 @ 3.40GHz,LGA1155,3.4 GHz,3.8 GHz,4,8,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1245 V2 @ 3.40GHz&id=1191"
Intel Xeon E3-1245 v3 @ 3.40GHz,LGA1150,3.4 GHz,3.8 GHz,4,8,Q2 2013,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1245 v3 @ 3.40GHz&id=1926"
Intel Xeon E3-1245 v5 @ 3.50GHz,FCLGA1151,3.5 GHz,3.9 GHz,4,8,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1245 v5 @ 3.50GHz&id=2674"
Intel Xeon E3-1245 v6 @ 3.70GHz,FCLGA1151,3.7 GHz,4.1 GHz,4,8,Q2 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1245 v6 @ 3.70GHz&id=3025"
Intel Xeon E3-1246 v3 @ 3.50GHz,FCLGA1150,3.5 GHz,3.9 GHz,4,8,Q2 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1246 v3 @ 3.50GHz&id=2279"
Intel Xeon E3-1260L @ 2.40GHz,LGA1155,2.4 GHz,3.3 GHz,4,8,Q3 2011,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1260L @ 2.40GHz&id=1203"
Intel Xeon E3-1260L v5 @ 2.90GHz,FCLGA1151,2.9 GHz,3.9 GHz,4,8,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1260L v5 @ 2.90GHz&id=2804"
Intel Xeon E3-1265L @ 2.40GHz,LGA1155,2.4 GHz,3.3 GHz,4,8,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1265L @ 2.40GHz&id=2558"
Intel Xeon E3-1265L V2 @ 2.50GHz,LGA1155,2.5 GHz,3.5 GHz,4,8,Q3 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1265L V2 @ 2.50GHz&id=1486"
Intel Xeon E3-1265L v3 @ 2.50GHz,FCLGA1150,2.5 GHz,3.7 GHz,4,8,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1265L v3 @ 2.50GHz&id=2088"
Intel Xeon E3-1265L v4 @ 2.30GHz,FCLGA1150,2.3 GHz,3.3 GHz,4,8,Q3 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1265L v4 @ 2.30GHz&id=3289"
Intel Xeon E3-1268L v3 @ 2.30GHz,LGA1150,2.3 GHz,3.3 GHz,4,8,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1268L v3 @ 2.30GHz&id=2363"
Intel Xeon E3-1268L v5 @ 2.40GHz,FCLGA1151,2.4 GHz,3.4 GHz,4,8,Q1 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1268L v5 @ 2.40GHz&id=3202"
Intel Xeon E3-1270 @ 3.40GHz,LGA1155,3.4 GHz,3.8 GHz,4,8,Q2 2011,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1270 @ 3.40GHz&id=1204"
Intel Xeon E3-1270 V2 @ 3.50GHz,LGA1155,3.5 GHz,3.9 GHz,4,8,Q3 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1270 V2 @ 3.50GHz&id=1192"
Intel Xeon E3-1270 v3 @ 3.50GHz,LGA1150,3.5 GHz,3.9 GHz,4,8,Q2 2013,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1270 v3 @ 3.50GHz&id=1969"
Intel Xeon E3-1270 v5 @ 3.60GHz,FCLGA1151,3.6 GHz,4.0 GHz,4,8,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1270 v5 @ 3.60GHz&id=2651"
Intel Xeon E3-1270 v6 @ 3.80GHz,FCLGA1151,3.8 GHz,4.2 GHz,4,8,Q2 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1270 v6 @ 3.80GHz&id=3014"
Intel Xeon E3-1270L v4 @ 3.00GHz,LGA1150,3.0 GHz,3.6 GHz,4,8,Q1 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1270L v4 @ 3.00GHz&id=3396"
Intel Xeon E3-1271 v3 @ 3.60GHz,FCLGA1150,3.6 GHz,4.0 GHz,4,8,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1271 v3 @ 3.60GHz&id=2334"
Intel Xeon E3-1275 @ 3.40GHz,LGA1155,3.4 GHz,3.8 GHz,4,8,Q2 2011,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1275 @ 3.40GHz&id=1205"
Intel Xeon E3-1275 V2 @ 3.50GHz,LGA1155,3.5 GHz,3.9 GHz,4,8,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1275 V2 @ 3.50GHz&id=1193"
Intel Xeon E3-1275 v3 @ 3.50GHz,LGA1150,3.5 GHz,3.9 GHz,4,8,Q2 2013,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1275 v3 @ 3.50GHz&id=1979"
Intel Xeon E3-1275 v5 @ 3.60GHz,FCLGA1151,3.6 GHz,4.0 GHz,4,8,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1275 v5 @ 3.60GHz&id=2672"
Intel Xeon E3-1275 v6 @ 3.80GHz,FCLGA1151,3.8 GHz,4.2 GHz,4,8,Q2 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1275 v6 @ 3.80GHz&id=3015"
Intel Xeon E3-1275L v3 @ 2.70GHz,LGA1150,2.7 GHz,3.9 GHz,4,8,Q1 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1275L v3 @ 2.70GHz&id=2490"
Intel Xeon E3-1276 v3 @ 3.60GHz,FCLGA1150,3.6 GHz,4.0 GHz,4,8,Q2 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1276 v3 @ 3.60GHz&id=2269"
Intel Xeon E3-1280 @ 3.50GHz,LGA1155,3.5 GHz,3.9 GHz,4,8,Q2 2011,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1280 @ 3.50GHz&id=1206"
Intel Xeon E3-1280 V2 @ 3.60GHz,LGA1155,3.6 GHz,4.0 GHz,4,8,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1280 V2 @ 3.60GHz&id=1779"
Intel Xeon E3-1280 v3 @ 3.60GHz,LGA1150,3.6 GHz,4.0 GHz,4,8,Q2 2013,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1280 v3 @ 3.60GHz&id=1964"
Intel Xeon E3-1280 v5 @ 3.70GHz,FCLGA1151,3.7 GHz,4.0 GHz,4,8,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1280 v5 @ 3.70GHz&id=2773"
Intel Xeon E3-1280 v6 @ 3.90GHz,FCLGA1151,3.9 GHz,4.2 GHz,4,8,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1280 v6 @ 3.90GHz&id=2988"
Intel Xeon E3-1281 v3 @ 3.70GHz,LGA1150,3.7 GHz,4.1 GHz,4,8,Q2 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1281 v3 @ 3.70GHz&id=2516"
Intel Xeon E3-1285 v3 @ 3.60GHz,LGA1150,3.6 GHz,4.0 GHz,4,8,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1285 v3 @ 3.60GHz&id=2894"
Intel Xeon E3-1285 v4 @ 3.50GHz,FCLGA1150,3.5 GHz,3.8 GHz,4,8,Q2 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1285 v4 @ 3.50GHz&id=3282"
Intel Xeon E3-1285 v6 @ 4.10GHz,FCLGA1151,4.1 GHz,4.5 GHz,4,8,Q1 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1285 v6 @ 4.10GHz&id=3158"
Intel Xeon E3-1285L v3 @ 3.10GHz,LGA1150,3.1 GHz,3.9 GHz,4,8,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1285L v3 @ 3.10GHz&id=2417"
Intel Xeon E3-1285L v4 @ 3.40GHz,LGA1150,3.4 GHz,3.8 GHz,4,8,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1285L v4 @ 3.40GHz&id=2743"
Intel Xeon E3-1286 v3 @ 3.70GHz,LGA1150,3.7 GHz,4.1 GHz,4,8,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1286 v3 @ 3.70GHz&id=2401"
Intel Xeon E3-1286L v3 @ 3.20GHz,LGA1150,3.2 GHz,4.0 GHz,4,8,Q1 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1286L v3 @ 3.20GHz&id=3177"
Intel Xeon E3-1290 @ 3.60GHz,LGA1155,3.6 GHz,4.0 GHz,4,8,Q4 2011,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1290 @ 3.60GHz&id=1208"
Intel Xeon E3-1290 V2 @ 3.70GHz,LGA1155,3.7 GHz,4.1 GHz,4,8,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1290 V2 @ 3.70GHz&id=1774"
Intel Xeon E3-1505L v5 @ 2.00GHz,FCBGA1440,2.0 GHz,2.8 GHz,4,8,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1505L v5 @ 2.00GHz&id=2980"
Intel Xeon E3-1505L v6 @ 2.20GHz,FCBGA1440,2.2 GHz,3.0 GHz,4,8,Q2 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1505L v6 @ 2.20GHz&id=3020"
Intel Xeon E3-1505M v5 @ 2.80GHz,FCBGA1440,2.8 GHz,3.7 GHz,4,8,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1505M v5 @ 2.80GHz&id=2637"
Intel Xeon E3-1505M v6 @ 3.00GHz,,3.0 GHz,4.0 GHz,4,8,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1505M v6 @ 3.00GHz&id=2931"
Intel Xeon E3-1515M v5 @ 2.80GHz,FCBGA1440,2.8 GHz,3.7 GHz,4,8,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1515M v5 @ 2.80GHz&id=2954"
Intel Xeon E3-1535M v5 @ 2.90GHz,FCBGA1440,2.9 GHz,3.8 GHz,4,8,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1535M v5 @ 2.90GHz&id=2667"
Intel Xeon E3-1535M v6 @ 3.10GHz,FCBGA1440,3.1 GHz,4.2 GHz,4,8,Q2 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1535M v6 @ 3.10GHz&id=2999"
Intel Xeon E3-1545M v5 @ 2.90GHz,FCBGA1440,2.9 GHz,3.8 GHz,4,8,Q1 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1545M v5 @ 2.90GHz&id=2711"
Intel Xeon E3-1575M v5 @ 3.00GHz,FCBGA1440,3.0 GHz,3.9 GHz,4,8,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1575M v5 @ 3.00GHz&id=2801"
Intel Xeon E3-1585 v5 @ 3.50GHz,FCBGA1440,3.5 GHz,3.9 GHz,4,8,Q2 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1585 v5 @ 3.50GHz&id=3011"
Intel Xeon E3-1585L v5 @ 3.00GHz,FCBGA1440,3.0 GHz,3.7 GHz,4,8,Q2 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3-1585L v5 @ 3.00GHz&id=3277"
Intel Xeon E3110 @ 3.00GHz,LGA775,3.0 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3110 @ 3.00GHz&id=1194"
Intel Xeon E3113 @ 3.00GHz,LGA775,3.0 GHz,,2,2,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3113 @ 3.00GHz&id=2403"
Intel Xeon E3120 @ 3.16GHz,LGA775,3.2 GHz,,2,2,Q1 2010,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E3120 @ 3.16GHz&id=1195"
Intel Xeon E5-1410 @ 2.80GHz,LGA1356,2.8 GHz,3.2 GHz,4,8,Q1 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1410 @ 2.80GHz&id=1945"
Intel Xeon E5-1410 v2 @ 2.80GHz,LGA 1356,2.8 GHz,3.2 GHz,4,8,Q3 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1410 v2 @ 2.80GHz&id=2589"
Intel Xeon E5-1428L v2 @ 2.20GHz,FCLGA1356,2.2 GHz,2.7 GHz,6,12,Q3 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1428L v2 @ 2.20GHz&id=3556"
Intel Xeon E5-1603 @ 2.80GHz,LGA2011,2.8 GHz,,4,4,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1603 @ 2.80GHz&id=1209"
Intel Xeon E5-1603 v3 @ 2.80GHz,LGA2011-v3,2.8 GHz,,4,4,Q1 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1603 v3 @ 2.80GHz&id=2457"
Intel Xeon E5-1603 v4 @ 2.80GHz,FCLGA2011-3,2.8 GHz,,4,4,Q1 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1603 v4 @ 2.80GHz&id=2959"
Intel Xeon E5-1607 @ 3.00GHz,LGA2011,3.0 GHz,,4,4,Q3 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1607 @ 3.00GHz&id=1434"
Intel Xeon E5-1607 v2 @ 3.00GHz,LGA 2011,3.0 GHz,,4,4,Q1 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1607 v2 @ 3.00GHz&id=2192"
Intel Xeon E5-1607 v3 @ 3.10GHz,LGA2011-v3,3.1 GHz,,4,4,Q1 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1607 v3 @ 3.10GHz&id=2493"
Intel Xeon E5-1607 v4 @ 3.10GHz,FCLGA2011-3,3.1 GHz,,4,4,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1607 v4 @ 3.10GHz&id=2885"
Intel Xeon E5-1620 @ 3.60GHz,LGA2011,3.6 GHz,3.8 GHz,4,8,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1620 @ 3.60GHz&id=1210"
Intel Xeon E5-1620 v2 @ 3.70GHz,FCLGA2011,3.7 GHz,3.9 GHz,4,8,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1620 v2 @ 3.70GHz&id=2047"
Intel Xeon E5-1620 v3 @ 3.50GHz,LGA2011-v3,3.5 GHz,3.6 GHz,4,8,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1620 v3 @ 3.50GHz&id=2409"
Intel Xeon E5-1620 v4 @ 3.50GHz,FCLGA2011-3,3.5 GHz,3.8 GHz,4,8,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1620 v4 @ 3.50GHz&id=2777"
Intel Xeon E5-1630 v3 @ 3.70GHz,LGA2011-v3,3.7 GHz,3.8 GHz,4,8,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1630 v3 @ 3.70GHz&id=2384"
Intel Xeon E5-1630 v4 @ 3.70GHz,FCLGA2011-3,3.7 GHz,4.0 GHz,4,8,Q3 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1630 v4 @ 3.70GHz&id=2827"
Intel Xeon E5-1650 @ 3.20GHz,LGA2011,3.2 GHz,3.8 GHz,6,12,Q2 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1650 @ 3.20GHz&id=1211"
Intel Xeon E5-1650 v2 @ 3.50GHz,FCLGA2011,3.5 GHz,3.9 GHz,6,12,Q3 2013,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1650 v2 @ 3.50GHz&id=2066"
Intel Xeon E5-1650 v3 @ 3.50GHz,LGA2011-v3,3.5 GHz,3.8 GHz,6,12,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1650 v3 @ 3.50GHz&id=2389"
Intel Xeon E5-1650 v4 @ 3.60GHz,FCLGA2011-3,3.6 GHz,4.0 GHz,6,12,Q3 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1650 v4 @ 3.60GHz&id=2838"
Intel Xeon E5-1660 @ 3.30GHz,LGA2011,3.3 GHz,3.9 GHz,6,12,Q3 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1660 @ 3.30GHz&id=1212"
Intel Xeon E5-1660 v2 @ 3.70GHz,LGA 2011,3.7 GHz,4.0 GHz,6,12,Q4 2013,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1660 v2 @ 3.70GHz&id=2120"
Intel Xeon E5-1660 v3 @ 3.00GHz,LGA2011-v3,3.0 GHz,3.5 GHz,8,16,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1660 v3 @ 3.00GHz&id=2412"
Intel Xeon E5-1660 v4 @ 3.20GHz,FCLGA2011-3,3.2 GHz,3.8 GHz,8,16,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1660 v4 @ 3.20GHz&id=2866"
Intel Xeon E5-1680 v2 @ 3.00GHz,LGA 2011,3.0 GHz,3.9 GHz,8,16,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1680 v2 @ 3.00GHz&id=2342"
Intel Xeon E5-1680 v3 @ 3.20GHz,LGA2011-v3,3.2 GHz,3.8 GHz,8,16,Q1 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1680 v3 @ 3.20GHz&id=2497"
Intel Xeon E5-1680 v4 @ 3.40GHz,FCLGA2011-3,3.4 GHz,4.0 GHz,8,16,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1680 v4 @ 3.40GHz&id=2869"
Intel Xeon E5-1681 v3 @ 2.90GHz,LGA2011-v3,2.9 GHz,3.5 GHz,10,20,Q2 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-1681 v3 @ 2.90GHz&id=2755"
